tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
6485.082,-0.2460000000000946,6485.205000000001,2,0.0,10.0,10.0,0.0,0.0
6485.027,-0.055000000000291,6485.145666666667,7,0.0,10.0,10.0,0.0,0.0
6484.995,-0.0320000000001527,6485.034666666666,5,0.0,10.0,10.0,0.0,0.0
6485.122,0.1270000000004074,6485.048,2,0.0,10.0,10.0,0.0,0.0
6485.455,0.3329999999996289,6485.190666666666,5,0.0,10.0,10.0,0.0,0.0
6485.459,0.0039999999999054,6485.345333333334,9,0.0,10.0,10.0,0.0,0.0
6485.646,0.1869999999998981,6485.52,6,0.0,10.0,10.0,0.0,0.0
6485.61,-0.0360000000000582,6485.571666666666,1,0.0,10.0,10.0,0.0,0.0
6485.692,0.0820000000003347,6485.649333333334,2,0.0,10.0,10.0,0.0,0.0
6485.669,-0.0230000000001382,6485.656999999999,9,0.0,10.0,10.0,0.0,0.0
6485.887,0.2179999999998472,6485.749333333333,7,0.0,10.0,10.0,0.0,0.0
6485.757,-0.1300000000001091,6485.771000000001,7,0.0,10.0,10.0,0.0,0.0
6485.938,0.1810000000004947,6485.8606666666665,8,0.0,10.0,10.0,0.0,0.0
6486.011,0.0730000000003201,6485.901999999999,1,0.0,10.0,10.0,0.0,0.0
6486.169,0.157999999999447,6486.039333333334,9,0.0,10.0,10.0,0.0,0.0
6486.241,0.0720000000001164,6486.140333333334,1,0.0,10.0,10.0,0.0,0.0
6486.133,-0.1080000000001746,6486.181,3,0.0,10.0,10.0,0.0,0.0
6485.856,-0.2770000000000436,6486.076666666667,6,0.0,10.0,10.0,0.0,0.0
6485.819,-0.0369999999993524,6485.936000000001,9,0.0,10.0,10.0,0.0,0.0
6485.825,0.0059999999994033,6485.833333333333,5,0.0,10.0,10.0,0.0,0.0
6485.788,-0.0370000000002619,6485.810666666667,8,0.0,10.0,10.0,0.0,0.0
6485.74,-0.0479999999997744,6485.784333333333,4,0.0,10.0,10.0,0.0,0.0
6485.813,0.0730000000003201,6485.780333333333,3,0.0,10.0,10.0,0.0,0.0
6485.732,-0.0810000000001309,6485.761666666666,2,0.0,10.0,10.0,0.0,0.0
6485.664,-0.068000000000211,6485.736333333334,4,0.0,10.0,10.0,0.0,0.0
6485.768,0.1040000000002692,6485.721333333332,8,0.0,10.0,10.0,0.0,0.0
6485.77,0.0020000000004074,6485.734,7,0.0,10.0,10.0,0.0,0.0
6485.966,0.1959999999999127,6485.834666666667,6,0.0,10.0,10.0,0.0,0.0
6485.907,-0.0590000000001964,6485.881,7,0.0,10.0,10.0,0.0,0.0
6485.816,-0.0910000000003492,6485.896333333333,6,0.0,10.0,10.0,0.0,0.0
6485.643,-0.1729999999997744,6485.788666666667,3,0.0,10.0,10.0,0.0,0.0
6485.506,-0.1369999999997162,6485.655,6,0.0,10.0,10.0,0.0,0.0
6485.493,-0.0129999999999199,6485.547333333333,3,0.0,10.0,10.0,0.0,0.0
6485.729,0.2359999999998763,6485.576000000001,9,0.0,10.0,10.0,0.0,0.0
6486.016,0.2869999999993524,6485.745999999999,6,0.0,10.0,10.0,0.0,0.0
6486.0,-0.0159999999996216,6485.915000000001,0,1.0,9.0,10.0,0.0,1.0
6486.306,0.3059999999995852,6486.107333333333,6,1.0,8.0,10.0,0.0,1.0
