tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
2155.272,-0.1170000000001891,2155.356666666667,2,0.0,10.0,10.0,0.0,0.0
2155.411,0.1390000000001237,2155.3573333333334,1,0.0,10.0,10.0,0.0,0.0
2155.471,0.0599999999999454,2155.384666666667,1,0.0,10.0,10.0,0.0,0.0
2155.496,0.0250000000000909,2155.4593333333337,6,0.0,10.0,10.0,0.0,0.0
2155.371,-0.125,2155.446,1,0.0,10.0,10.0,0.0,0.0
2155.378,0.0070000000000618,2155.4150000000004,8,0.0,10.0,10.0,0.0,0.0
2155.666,0.2880000000000109,2155.471666666667,6,0.0,10.0,10.0,0.0,0.0
2155.686,0.0199999999999818,2155.5766666666664,6,0.0,10.0,10.0,0.0,0.0
2155.763,0.0769999999997708,2155.705,3,0.0,10.0,10.0,0.0,0.0
2155.82,0.0570000000002437,2155.7563333333333,2,0.0,10.0,10.0,0.0,0.0
2155.786,-0.0340000000001055,2155.789666666667,6,0.0,10.0,10.0,0.0,0.0
2155.875,0.0889999999999417,2155.827,5,0.0,10.0,10.0,0.0,0.0
2155.892,0.0169999999998253,2155.851,2,0.0,10.0,10.0,0.0,0.0
2155.95,0.0579999999999927,2155.9056666666665,5,0.0,10.0,10.0,0.0,0.0
2156.027,0.0770000000002255,2155.956333333333,7,0.0,10.0,10.0,0.0,0.0
2155.97,-0.0570000000002437,2155.9823333333334,7,0.0,10.0,10.0,0.0,0.0
2155.92,-0.0499999999997271,2155.972333333333,2,0.0,10.0,10.0,0.0,0.0
2155.723,-0.1970000000001164,2155.871,3,0.0,10.0,10.0,0.0,0.0
2155.594,-0.1289999999999054,2155.745666666667,4,0.0,10.0,10.0,0.0,0.0
2155.424,-0.1700000000000727,2155.5803333333333,4,0.0,10.0,10.0,0.0,0.0
2155.566,0.1419999999998253,2155.528,6,0.0,10.0,10.0,0.0,0.0
2155.752,0.1860000000001491,2155.5806666666663,2,0.0,10.0,10.0,0.0,0.0
2155.877,0.125,2155.7316666666666,7,0.0,10.0,10.0,0.0,0.0
2155.714,-0.1630000000000109,2155.7810000000004,4,0.0,10.0,10.0,0.0,0.0
2155.964,0.25,2155.851666666667,4,0.0,10.0,10.0,0.0,0.0
2155.958,-0.0059999999998581,2155.8786666666665,8,0.0,10.0,10.0,0.0,0.0
2156.109,0.1509999999998399,2156.0103333333336,9,0.0,10.0,10.0,0.0,0.0
2156.206,0.0970000000002073,2156.0910000000003,6,0.0,10.0,10.0,0.0,0.0
2156.107,-0.09900000000016,2156.1406666666667,7,0.0,10.0,10.0,0.0,0.0
2156.193,0.0860000000002401,2156.1686666666665,3,0.0,10.0,10.0,0.0,0.0
2156.237,0.043999999999869,2156.179,7,0.0,10.0,10.0,0.0,0.0
2156.186,-0.0509999999999308,2156.2053333333333,6,0.0,10.0,10.0,0.0,0.0
2156.039,-0.1469999999999345,2156.1540000000005,9,0.0,10.0,10.0,0.0,0.0
2155.959,-0.0800000000003819,2156.061333333333,9,0.0,10.0,10.0,0.0,0.0
2155.918,-0.0409999999997126,2155.972,8,0.0,10.0,10.0,0.0,0.0
2155.972,0.0540000000000873,2155.949666666667,2,0.0,10.0,10.0,0.0,0.0
2156.111,0.1389999999996689,2156.0003333333334,1,0.0,10.0,10.0,0.0,0.0
2156.243,0.1320000000000618,2156.1086666666665,3,0.0,10.0,10.0,0.0,0.0
2156.24,-0.0030000000001564,2156.198,4,0.0,10.0,10.0,0.0,0.0
2156.49,0.25,2156.324333333333,9,0.0,10.0,10.0,0.0,0.0
