tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
113392.7981,-0.6472000000067055,113395.5183,1,0.0,10.0,10.0,0.0,0.0
113396.9757,4.1775999999954365,113394.40636666666,7,0.0,10.0,10.0,0.0,0.0
113407.0123,10.036600000006729,113398.9287,3,0.0,10.0,10.0,0.0,0.0
113429.0082,21.995899999994435,113410.99873333333,2,0.0,10.0,10.0,0.0,0.0
113419.1909,-9.817299999995155,113418.4038,9,0.0,10.0,10.0,0.0,0.0
113456.7593,37.56840000000375,113434.98613333334,3,0.0,10.0,10.0,0.0,0.0
113438.7758,-17.983500000002095,113438.242,8,0.0,10.0,10.0,0.0,0.0
113410.1099,-28.66590000000724,113435.215,9,0.0,10.0,10.0,0.0,0.0
113405.1881,-4.921799999996438,113418.0246,1,0.0,10.0,10.0,0.0,0.0
113383.7082,-21.479900000005728,113399.66873333334,2,0.0,10.0,10.0,0.0,0.0
113381.4262,-2.281999999991968,113390.1075,2,0.0,10.0,10.0,0.0,0.0
113373.7283,-7.697899999999208,113379.6209,3,0.0,10.0,10.0,0.0,0.0
113398.7866,25.05830000000424,113384.64703333333,6,0.0,10.0,10.0,0.0,0.0
113382.1796,-16.60700000000361,113384.89816666668,6,0.0,10.0,10.0,0.0,0.0
113380.308,-1.87159999999858,113387.0914,8,0.0,10.0,10.0,0.0,0.0
113340.2712,-40.03680000000168,113367.58626666668,2,0.0,10.0,10.0,0.0,0.0
113315.4985,-24.77270000000135,113345.35923333334,5,0.0,10.0,10.0,0.0,0.0
113310.9855,-4.513000000006286,113322.25173333334,5,0.0,10.0,10.0,0.0,0.0
113273.9139,-37.07159999999567,113300.13263333333,9,0.0,10.0,10.0,0.0,0.0
113270.9113,-3.002599999992526,113285.27023333334,3,0.0,10.0,10.0,0.0,0.0
113249.0386,-21.87270000000717,113264.62126666668,6,0.0,10.0,10.0,0.0,0.0
113252.3596,3.3209999999962747,113257.4365,6,0.0,10.0,10.0,0.0,0.0
113225.7988,-26.56079999999201,113242.399,8,0.0,10.0,10.0,0.0,0.0
113251.4075,25.608699999997043,113243.18863333335,5,0.0,10.0,10.0,0.0,0.0
113262.5964,11.188899999993737,113246.6009,4,0.0,10.0,10.0,0.0,0.0
113260.8186,-1.7777999999962049,113258.27416666668,6,0.0,10.0,10.0,0.0,0.0
113254.919,-5.899600000004284,113259.44466666666,9,0.0,10.0,10.0,0.0,0.0
113273.2012,18.282200000001467,113262.9796,2,0.0,10.0,10.0,0.0,0.0
113278.1725,4.971300000004703,113268.76423333334,5,0.0,10.0,10.0,0.0,0.0
113258.5344,-19.638099999996484,113269.96936666669,4,0.0,10.0,10.0,0.0,0.0
113241.2851,-17.249300000010408,113259.33066666666,1,0.0,10.0,10.0,0.0,0.0
113261.5082,20.223100000002887,113253.7759,2,0.0,10.0,10.0,0.0,0.0
113257.6868,-3.8214000000007218,113253.49336666666,8,0.0,10.0,10.0,0.0,0.0
113252.5512,-5.135599999994156,113257.24873333333,2,0.0,10.0,10.0,0.0,0.0
113276.3223,23.771099999998118,113262.18676666668,3,0.0,10.0,10.0,0.0,0.0
113312.7675,36.44520000000193,113280.547,5,0.0,10.0,10.0,0.0,0.0
113316.5233,3.755799999998999,113301.87103333334,3,0.0,10.0,10.0,0.0,0.0
