tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
1889.79,1.0399999999999636,1889.2333333333331,9,0.0,10.0,10.0,0.0,0.0
1889.54,-0.25,1889.36,4,0.0,10.0,10.0,0.0,0.0
1889.94,0.4000000000000909,1889.756666666667,4,0.0,10.0,10.0,0.0,0.0
1890.25,0.3099999999999454,1889.91,5,0.0,10.0,10.0,0.0,0.0
1890.45,0.2000000000000454,1890.2133333333331,5,0.0,10.0,10.0,0.0,0.0
1890.79,0.3399999999999181,1890.496666666667,9,0.0,10.0,10.0,0.0,0.0
1890.84,0.0499999999999545,1890.6933333333332,4,0.0,10.0,10.0,0.0,0.0
1891.26,0.4200000000000727,1890.963333333333,6,0.0,10.0,10.0,0.0,0.0
1890.28,-0.9800000000000182,1890.7933333333333,8,0.0,10.0,10.0,0.0,0.0
1890.52,0.2400000000000091,1890.6866666666665,2,0.0,10.0,10.0,0.0,0.0
1891.54,1.0199999999999818,1890.78,4,0.0,10.0,10.0,0.0,0.0
1890.78,-0.7599999999999909,1890.9466666666667,8,0.0,10.0,10.0,0.0,0.0
1890.17,-0.6099999999999,1890.83,7,0.0,10.0,10.0,0.0,0.0
1890.26,0.0899999999999181,1890.4033333333332,6,0.0,10.0,10.0,0.0,0.0
1889.87,-0.3900000000001,1890.1,7,0.0,10.0,10.0,0.0,0.0
1889.54,-0.3299999999999272,1889.89,4,0.0,10.0,10.0,0.0,0.0
1889.73,0.1900000000000545,1889.713333333333,3,0.0,10.0,10.0,0.0,0.0
1889.55,-0.1800000000000636,1889.6066666666663,5,0.0,10.0,10.0,0.0,0.0
1890.28,0.7300000000000182,1889.8533333333328,8,0.0,10.0,10.0,0.0,0.0
1890.11,-0.1700000000000727,1889.98,1,0.0,10.0,10.0,0.0,0.0
1890.35,0.2400000000000091,1890.246666666667,5,0.0,10.0,10.0,0.0,0.0
1891.4,1.050000000000182,1890.62,4,0.0,10.0,10.0,0.0,0.0
1891.54,0.1399999999998726,1891.0966666666664,4,0.0,10.0,10.0,0.0,0.0
1891.41,-0.1299999999998817,1891.45,1,0.0,10.0,10.0,0.0,0.0
1891.44,0.0299999999999727,1891.4633333333331,4,0.0,10.0,10.0,0.0,0.0
1891.17,-0.2699999999999818,1891.34,7,0.0,10.0,10.0,0.0,0.0
1891.3,0.1299999999998817,1891.3033333333333,3,0.0,10.0,10.0,0.0,0.0
1891.39,0.0900000000001455,1891.2866666666664,9,0.0,10.0,10.0,0.0,0.0
1891.33,-0.0600000000001728,1891.34,3,0.0,10.0,10.0,0.0,0.0
1891.97,0.6400000000001,1891.5633333333333,7,0.0,10.0,10.0,0.0,0.0
1892.28,0.3099999999999454,1891.86,8,0.0,10.0,10.0,0.0,0.0
1891.29,-0.9900000000000092,1891.8466666666664,9,0.0,10.0,10.0,0.0,0.0
1891.56,0.2699999999999818,1891.71,6,0.0,10.0,10.0,0.0,0.0
1890.42,-1.139999999999873,1891.09,2,0.0,10.0,10.0,0.0,0.0
1890.32,-0.1000000000001364,1890.7666666666669,2,0.0,10.0,10.0,0.0,0.0
1890.78,0.4600000000000364,1890.5066666666664,8,0.0,10.0,10.0,0.0,0.0
1890.59,-0.1900000000000545,1890.5633333333333,9,0.0,10.0,10.0,0.0,0.0
1889.7,-0.8899999999998727,1890.3566666666663,7,0.0,10.0,10.0,0.0,0.0
